filament_id,segmentation_rle
20110329082654Uh_6,[lb\21mo13N2N1O101O002N4L01O001O0O101O01O00001O01O10O0010O0001O001O101N20O0O10O00100O001O1O2N1O2O2N200O0N10O01O01O0101SQNWO_n1k0]QNWOcn1S11N1O1O1O2ZO\QNKnn1L_S]_1
20110329082654Uh_7,QRaV23mo12N3M3M2O0O20OO2N6K0O2N100011N2O0O8I0O1O001O01O0O2O0O100001N2O1N02O001O3M01O1N1010O0001O00O2O1O1N3N13L3M1O1M2Nfkne1
20110329082654Uh_8,jWgU153O_o1?jPNA_n1R1M3N2M4L8H4M2M4L5L3L2O1N1000XOcRNnN\m1d0gRNmN3:Xm1h0]SNoNdl1R1T11O00101N\OdQNF\n17jQNFUn19PRNBRn1<i0O2O0O2O1N101O1O1O01000O010O2N^ibg2
20110329082654Uh_9,oWib24ko12N2N101O1O10O0010O01O100O01O100O1O1O1N2O001O2N2OO000O100000O1000O0100O010N101F]OUQNd0kn19O00010OO2N100O1GPQNCPo1<TQNAln1?;O001N10001N11O001O001O00001O10O0101N10O010O1O1O2N1N2O010O100O10000O1O010O1O100O100O2NWiXW1
20110329082654Uh_10,j\i`14ko14L3N1N2O0O2O0O101M3O1N3M3L4M3N02N2N1O2O0O1O101N100O2O1N2N4K3N00001O0010O01O000010O00000O11O0000001O00001O000O10000O010O10O00010O01O1O3MeblZ2
20110408083214Th_1,Z`n\1?_o14L5K4L4L3O2MYO`QN1^n1LhQN3Vn1LmQN4Qn1KSRN4lm1KVRN5im1JYRN6em1J]RN7am1HbRN8[m1HgRN9Vm1GmRN:ol1GTSN8il1HZSN7el1I\SN7bl1IaSN6\l1KeSN5[l1JgSN4Yl1LhSN2Zl1MgSN0]l1NWb]a2
20110408083214Th_2,`iPc21no13N100O001O1O010O0010O0001O1O1N3N001M3J6N1O2N2O1O2N2N100O2OO01O101M4M2N00101N2N2N1N2nQN]Nem1e1VRN_Nim1l1O00100O0101O000O2]Ob0N110O10O10O001O1O10aNkNRTNU1nk1lNRTNS1ok1mNQTNR1ok1oNQTNQ1nk1oNSTNQ1lk1POTTNo0lk1QOVTNn0ik1SOWTNm0hk1TOXTNk0gk1VOZTNh0gk1YOYTN;hN^OPm18WTN9Sl1ImSN7]k1^OaSNb0S1O\k1`0cTNA]k1?cTN_O_k1`0WTNmNWOb0cl1b0UTNoNTO`0hl1`0TTNIlk18STNHmk19RTNGnk19RTNGnk1:RTNEok1;oSNGQl19kSNJUl18iSNHXl18gSNG[l19dSNG\l1<TSNeN6P1gl1c0VSN]Okl1e0QSN\Onl1k1B>M3L30001000O101N1O2jLdSNf2]l1YMjSN_2Yl1_MXTNf1Ul1WNoSNd1Ym1L4L<C6K6F9L2O2O0O101N6JkX[U1
20110408083214Th_3,]kPk02mo14K6I8G9H5J7K5H>E3J5M3NVO_RNYO_m1f0gRNWOWm1g0QSNUOml1g0[SNVO^l1P1fSNjN]l1T1iSNgNXl1W1k0lNPRNT1Qn1oNkQNn0Yn184O0K6O1O100O1O01NO3M4N1O000100O1NNKWOZQNh0gn18000001O1O0011O00001N1O1O1N2O1000O1N2N2O1O@[QNHen17_QNFbn18aQNE`n1;dQN@^n1?c0N3L3M2O2MmXaP3
20110408083214Th_4,Wibn15go16N11O1O0001N9H001O4M110N1N3M7\QNoNjm1MlQNP16TOXn1k0dQNWOan1e0[QN]Ogn1m02N4L3N5I3N1N2O000O2O0001O01O2O5I5KgTSo1
20110408083214Th_5,PkPX31jo18\PNKQo1e0RQNZO_n1k0\QN]O[n1X1L3F:M2N3L30O1O2M3M7G;]O>K4M;G4K;EmTef0
20110408083214Th_6,iXY]12mo12M2M3N1N3OO0N1101O1O2N1L40O101N1O0O101N2O1O001000O100001O0O10001O01O010O001O1O010O0000000001O0O10001O0001O010O1O01O000010O001O1O0000O0000101N1O010O2N2NPjl]2
20110408083214Th_7,TXUR24ko12O1O001N2O2N0N2O2N3M3N00O1N20000O1000O1000O0N2O2O01O1O001O00010O10O0100O1NO0O2O2O10O0O2O00N3M5L4MRifj1
20110424064534Lh_1,f^dh02mo14L6K2N1O2N<E2O3L100O7J1N01O6K0004K7VRNgN^l1]1[SNlN`l1^1RSNeNnl1@nRN^2^m1L4N4L023K0O1O5L01N5J1007H2O1N1aNPRNH0i0Rn1\O\RNb0fm1ZO]RNe0fn1H3N1O010O1O101O0O10000O100O001O1O001N3Nm\cS3
20110424064534Lh_2,k`dX13lo14M3M3N2N10O1N2O0OfPNMhn12VQN1jn10RQN3mn1`02N100O0010O2N011N2N2O0O001O[OVQN5in1I[QN6dn1I_QN7`n1HaQN9]n1GdQN;Yn1DjQN;Un1ElQN<Sn1CoQN<Qn1CQRN<nm1DSRN<nm1AURN=hn100000002N1O1O0001O001O10O1001OO01000O100N2O0000000001O001000O1O0O1O100O1O010O00010O01O0001O01O01O10O101N10O00001O002M3Mc[Ya2
20110424064534Lh_3,ljbl12`o14fPN0Wo1>O1O1O1O001O01OQQN^O`n1d0\QNAbn1P1N100O100O2O117JN0N0O2N101O0O20O0001O0010O0001N1O2N3M2M3N2M3M3M2O1O2O0O10000O11O01O01O1O100O1O001O000001O0001O00010O010100<C1O01N10O002VQNSO^n1Y1N2N1O100O01O1O0O2SOcQN4_n1IeQNFK1gn16j0M2O2N2N3MlS]m1
20110424064534Lh_4,Q]Sf13mo11O1O1O001O01O01O1O010O000O1000O00001O010O010O0000010O010O01N20O01O1N2O001O1O100O1O1O1O1O010OO20O10O01O1O2N1N2N2O0000N2O1O01N2O0000O1O01000O10O2O00OO11O2O0O3K4O100O1O`NAbSN>`l1F[SN8hl1JTSN6ol1JkRN:Wm1GfRN9\m1GaRN:`m1H\RN9fm11hQN5Zn1g03F:K6J5L3L6I9H]fdS2
20110424064534Lh_5,Y]Yl09go13M2N2M4M1O2M2O1O100O1017H3M1O1O00001O00001O0000001O000O100O100O010O10O010O10000000O010O10O010O010O010O00100O0010N101O001O1O2MQafo2
20110429120534Ch_1,\`ln22ko16L4L>C2N1N2O2N1O01O001O00001O0000100O1O02O1N10101N0001N1O1N2O1O001N10100O1O100O10O203L3M1OO000100O1O2O0O101N3M22N0O10O2M100O0010000002gN^QNP1jn1O1O106J00O00O1O5K2N10O01O001O1O2FaPNNa\ik0
20110429120534Ch_2,kbdf27ho14M2N2O1O0003M3M1O00001O00O1O100O1O1O10O2O1O1N01O100O001N101O0O110O01O2N2O0O00001O01O0000000000000O01000001O0000010O0001O0001O1O100O1O10O0001Nn[kT1
20110429120534Ch_3,fch\22no13M3M3N0O01O1O2OO00010O2N1N2O01O1O1O1O00010O00100O00010O0001O000001O0000010O1O01O10O01O1O010O001000O1O1N2N3Mb[i_1
20110429120534Ch_4,ocfR23mo15L2N1O010gPNIgn16VQNNjn11SQN2nn1NnPN5Ro1<1O1010O[OnPN<\o101O1N1O1000O10O10O010O10O01O000000O100100O0000000100O000010O00100O00100O100O2M9H1OO0000100O5K2O1N2O001N101N100O2O00O10000O00100O0010O01O1O2N1O2OO7I2MUXgg1
20110429120534Ch_5,led^13lo13N001N2O000O2N1O2O0O101O0102M3N2N1N10O100O10000000O100O010000O101N5L2N1O01N101N02cPNInn1JQQNc0Xo1N0]OgPN>`o1L5JkX]^2
20110429120534Ch_6,WkVa023Odo17O2L4O2O000O10OGBRQN8So1KiPN5gn1N^QN<`n1H\QN9[n1k0G9OO2N1K6N02M3O001O1O0O1000O00L6H7M4M3M2I8JSOQSNUOel1UOYSNh16QO_l1U1eSNiNZl1V1iSNhNWl1U1nSNjNQl1U1RTNjNlk1V1VTNiNjk1V1YTNiNgk1c0`SNWOk06dk1b0eSNUOi07Yk1DhSNQ18ROj06Tk1R1TTNfNl03Qk1W1VTNcNl03nj1Z1U2000001BcQNXO]n1f0hQNUO[n1i0>O2O1O1EoPNFSo17=M3McYmZ3
20110429120534Ch_7,_gPQ15jo13L5M2O2N2001N00O2N010000O1007I2M6I=D332I1000N=Ca0^O;D3N01O01O02M<F@fPN:bo1N5J\Ugl2
20110429120534Ch_8,hmXY2143bo16O1O1O1O00100O011M2N2N3SO]OjQN10h0Qn1IjQN:Tn1h0M2UOZN`SN_1[OaNUm1>PSNS1Xm1j00O2O10OO1C`RNWNdm1d1>J8M6XObQN@hn14bQNHbn14`QNK\o1NmSgd1
20110429120534Ch_9,im\<5io12I7N2IBjPN`0Uo16O010O2O00002N1O1N101O0O2N2N2N2N2N1N2O10O1O1WOdQNN[n11kQNKUn14PRNGQn19RRNDmm1<VRNBim1=m000100N101O1N2OKkPN@Vo1>51O100000001O010O1N110OO00M400O1O2N2O001O100001N1O101OO01000N20O4H7L2H:K]Tg^3
20110429120534Ch_10,WmTR16io1;Eh0WO9G6K3N1O12M2\NURN6G:jn1@ZQN?Uo100000N2O2OO00000OPQN@en1=WQNHhn1i0015H2N1O100O9G2O0O2N4K3N2LPPek2
20110429120534Ch_11,gXQe15io12O2O0O010O1O0O1N2M4L3K6K4O1MO110K41101N2J6G:MPi^Y2
20110429120534Ch_12,U[[m01jo17M1O101O000O0100O00O101N110O00001N2O001000000O10O10O10O10O001O001O1O0O2L4M3O1O10N2N2N20O10O10O1O1000O102XOlPNa0[o1N1O111N3M1O1N2N1O3MYedn2
20110429120534Ch_13,_^Q^22lo14M2O1O0001O01O00001N2O001N1O10O10O100O2N1N2N3I60000O0100OEWO`QNi0`n1ZO\QNe0gn145O00`MZOdUNk0\j1\ORTNDK2NY1Vl1VOiSNDNi1Yl1^13L3N;ROVSNPNml1f1`SNUNal1g1cSNWN`l1j0TSN_O`0Dfl1b0QSNBRn1;P1I3N1Mmcj^1
20110529063154Uh_1,^_`j24io14M2O1N3L3O10000000000001O1O00001O000001O0O101O1O1O1O2O2M10O01000O10O10O0IlPNCUo19oPNERo1:oPNDSo1;9O2O1O1O1O1O0O2O0O]`[R1
20110529063154Uh_2,nbTj13lo1101O0O102N5J3N1O0O101O0O2O000O2OO01O1O1O0100O1O010O10O1O010O1O001O010O01000O01000O01000000O1000O01O1H8N2O1M4Il][R2
20110529063154Uh_3,]bbi04ko16J4M3N2M4L3M3N2N1O114K13N10OOO0O00O2N1O3SOVQN=Yo1N2M5JQ\kT3
20110529063154Uh_4,giVV34jo13O1N2O0O1000000000000000001O00001O1O00001O000000O100O100O1O1O1O001O100O100O1O2M_VWg0
20110529063154Uh_5,aQaX1=4JRo1e0M2N2M3M3M201N1O1102M2O0O10O10O2O0oNYQNg0Ro1N3ZOjPN<co1J2N2N2M_mle2
20110529063154Uh_6,a`_]24ko13N1O2M2O00001O0O101O1N2O2N2N1N1000000001O000O10000000001O01O01O010O10O10O00010O0001O000O2O1O00000O1000000O01000O1N2M201O1O1O001O01N10100O101O1N101N2O0O1O2O0O100O10000O01000O010O10O0100O001O10O01O1O1000O01000O001O10O010O1O0O1O1J7N20O010000O02OO10000O1OX`bZ1
20110529063154Uh_7,Rck`13mo11O1O1O001O1O1O1O1O001O1O001O001N200O100O1O100O1O2N2O0O1000000O100O101N2N10000001N100001N10O10O010O00010O0O2O001N100O2N1O101O001O001O100O2O0000O10O010O1001O1000O0001000O00O0010O010O0100O10O010O01O0100O010O010O02O0O010O100O100O100O10O01O2O1N1O100O0100O01O010O001O0010O01O001O0010O00010O001O010O1O001O1N10001O000O2O001N100O100001O001O1O2N1O00001O00100O001O100O1O01O010O1O00000000000O2O000O10O0010000O20O01O00001O001O00001OO10000O10000O101O0O101N101N100O100001N1I8M2K6M2N2N3M3NZZXP2
20110531070514Th_1,aZ\P16io14L5L4L2N10010O11O00O1O102kPNYOln1o0O1N2N001N2105IcQNWOdm1f0ZRN_Oem1`0XRNDhm1<SRNHnm1T12O1N3O0O0O02N3N0O1O11N20O1N1O01O01O01O01100N2N11O3NO0O02O01N1100N01O1001O4LO0hNQRN`0nm1^OVRNa0jm1XO]RNh0bm1VOaRNi0_m1VOfRNf0Zm1YOiRNg0Um1XOmRNk0ol1UOQSNo0jl1QO\SNm0al1SOaSNm0]l1SOeSNl0Zl1SOiSNl0Vl1TOkSNk0Ul1TOnSNk0Ql1TOQTNk0cm1O2O1O00O1O100O2O3ON1OO000101N2NUQNYO^n1h0^QN]Oan1R15K05J0O0100O1O1O1N2M3N3M4M2N2M2O1O1O2O5I6K2M]_Uh2
20110531070514Th_2,Zbh\18eo1500N101O1000O100000O101O2OO1N1O001O0101N6^QN_OXm1c0cRN^O`m1c0\RN\Ogm1g0URNXOnm1n0jQNPOZn1o0dQNRO]n1o0_QNSOan1U12O1O2O3La0_O5J4L^[o`2
20110531070514Th_3,`cl\24ko13N1O1O1O00O10O100001O0O100000000000O10000O1N101O1O100O01O10O010000O101O000O2O0000000000000O10000000000001O00O1O1000O01001O0O101O1N1O1000O010O2O000O02O000O2O000001N10O10O11M2O1O1O100O2N1O101O0O101O0N3H7O1O01N1O1O2O1O10000O0101O000O1000N2I7H8M3N3M3O0O1O2OO0100Oe]mZ1
20110531070514Th_4,\cdg02mo13N0O2O001N2O001O0000000010O1O11N3N0O101O1O2M4M2O2M3N1O106JO2N1O3L2N1O010104ONOO00N0010O5K2N1N2N2N2N10001N11N10001M2O0010001O01O0100O10O1O010O1O20O001O03N00N3M3N1N9SQNUOTn1\10000000O2BfQNROdn1O]QN7bo1HWYeR3
20110531070514Th_5,iY_h06jo1000O10000000001N0100O10000O10000000O1000O0100O1O1O001N1O1O2N1L4N2O1VOBPRNa0om1g01O0N3N2M4N1N1O1O2M4H8C=N2M\h\T3
20110531070514Th_6,ScUe26io12O1N1O2N101O2O0O000O2O001N2O1O001O00O20O01O10O1O10O0001N201N0001O0O1010N10001N2N1O1O010O2O0O1EPOeQNR1Yn1QOcQNQ1]n1801O10O10O10O10N2N1N3O1O01O1O1O1O2N1O1O2N00101N10001N10O0100O010O01OC\QN@dn1=aQN@`n18iQNGVn18lQNHTn15PRNJQn13RRNKom14SRNJmm16o0000N101000N1O2N02N11O101NU^XT1
20110531070514Th_7,Wc]S26io14M3L2O1O1N3L3N2N3mPNVOmn1o0001N10O00010O1O1O10WOTQN>jn1@ZQN?hn1]OZQNc0Ro100O3N1OO1O100O1N2O1O1O1O2M5L000O2O1N2O001O26J0OO00010O001O1O0O2O001O1O1N1010O1O7J2N1N100000O1O01O01O000000O101O0O20O01O01O2O0O1O0000O2O000O20O000O2O000O101O000011OO2N101N2N10O01O2N1O000O2O1O1O0O2O01O011bNdQNV1dn121M0OO03M2OO00010O2M10000O100N3M2O1O2N1O101N102M4M001O1O10O1O1O00001O00010gNlQNd0Wn1WOmQNg0gn100O100O1O2N2O1N00018H1N010O2O0000O2N10O0000001O002M2N1O1O2N1O6KfXZ`1
20110603123034Ch_1,jZVi19eo14N3M3M2O001TQN_OVn1a0gQNCWn1?dQND\n1Q10N100O2M2O2N101N1O2O001N11O01OO2O1O0O2O0010N101N1O101O2M200O1O2OO1O010O001O00010000000O1O2VQNYOXn1X1O1N1000O3M2L4K4N201O0O200O0O1O2OO11N100001O0O1000O02O0O102N000O10000O2OO2O1O01O01O01O0000001O00001O2M3N4L;F1N11N2N2M101N1O101O0O2O2N2N2N1O1O000010O000000001O02N2OO1O01O01O0O3O6I2N2O0O1O1003L2OO0001N10O2O01O01O000010O01O01O01O011`QNfNVn1d1N2O0O1O001O2N4M0O001002N1OO1000O1O3M2N10O01O7J1N1O001O00002M3N2N1O00010O002O01N4M0O1O02M3O0O0001000O01O010O2M2O01O2O1N20O1O00O2N0O110O0002O0O10000000O2O0O1O02N2O0O2N1N2O2iQNfNem1j11O2N2N1O0O101N101M3N2M3M3N2O3M2]OWQNJln12ZQNHin16b0Ia`ae1
20110603123034Ch_2,XaZc05:0Qo15iPN2Ro1?O1O11N3N1O1O0O2O010N3N2N2N1O0O2N2OO01O1001O0O10O01O1000O2O0001N2OO10O01O01O010O101O10O0106I1O1UQN^OUn1d0fQNAXn1e0_QN_Of00dl1R1XSNROgl1o0VSNSOkl1T1jRNPOWm1m17KN01O1N1OO201OlNaRNE^m18fRNGZm13PSNJol1M[SN5Xn10O001N1000XORQN=nn1@VQN?Wo1O1OO101N1O2O06K0OO2O1N100000AgPN5do1N2MhXoV3
20110603123034Ch_3,YcRh14ko12O1N3N2M3M4L3N2L3N1O1000000000O101O0O101O0000O10O100001O01O01O1O1N2O1O1N2M3O2M2O1O01N101N2O001N11O01O02O000000O1O010O0002O0001O001O001N1O100O101O1O1N1O2O0O1O2002NO2N1O1M3O1N1OePNOin11SQN5jn1a0001O001O000O2M1O2O1O1N3N1O100O2N100O10O100000000O10001O1N2N3N0O00N2O101O2M101O010O0O101N1N201O0O110O000100O01O100O1000O1O010O0100O1000000O10O10O1000O0010O01O1O01O1O2O1N1O010O010O00010O1O1NVY[l1
20110603123034Ch_4,kclX3;eo17J14_O`PN7fo1O0001N2N10108cPN@hn1`0SQNDmn1h00O2O01O0O1O01O01N3lQNRO[ON^m1[1jRNSOUm1P1eRNSOZm1j10000N2L4O2M2M301N3N1ORMTSNO2c2Zm1L2O0000104jM`RNOM\1nm1_NWRN`1Wn1N3M1014LM2N1O3L6K5J3M2K5K6J6LhX_c0
20110603123034Ch_5,ed\S13lo12O1O10O01O002N4_PNGSo1d0O2N2Na0_O3N3N8HZNURNZ1Xn12M10aNhQNW1_n12N12M00NkN^QNn0`n1POWRN<im1CZRN<cm1E_RN;dn1010O0001:E07H1N1K6JkWWj2
20110603123034Ch_6,PkRe01no13N1O1O1O2N2N2dPNEon1j0M00000O20O2N2O1N1O3M2N10000O0001O2M7J1OO100O2O1O2O2N2N000O01O01O1O1O1O001N1000O1O10O01O01O0O2O1O1O010O000100O1000O100O2N2N3LZR_V3
20110603123034Ch_7,mY_l11no12O0000000O2O000O10000O010O1O001O1O000010O0001O00000O1O1O100O1O00001O001N2M3L3O01O1000N2O010L41O2N3M2N1O2O1OO02N101O000O001000000O10O01O2O1O2N2Lkhnn1
20110603123034Ch_8,fY[V19co14M3N2N1N102N1M4L3NL50O00102O10O0100O100O@XQNJhn14]QNGdn18b001O0100O001O1O1O1O0100000000O100000O100000000001N10001O00000000000000001N101O1O00010O00000O10000010O00001O00100O1000O010O010O101N2N3L\gnc2
20110603123034Ch_9,ccmk22no11N1N3L3N2^QNF]m1<aRNF]m1;bRNG]m19bRNJ\m18aRNK\m1;]RNI_m1;URNVOOc0hm1;TRN2im1T1O2M8I2N101O001O100O1N1YSN^Mnk1d2nSNaMPl1[3L1N10000OeNlSNkNTl1T1PTNiNPl1X1QTNgNok1X1STNfNnk1Z1RTNeNok1[1RTNaNQl1^1QTNUNFF\l1T2STNPNYl1n1jSNoMWl1o1n000O1O2FVRN[Nkm1c1;N2N2_OeQNZO\n1d0hQNYOYn1e0jQNYOXn1e0kQNVOWn1i0a0O1O1O1O1CkPNMWo11=02Md\XP1
20110706164014Mh_1,kcVe22lo16L1N2O2M2O1O2N17J0O0001O001O1O000VQNGmm18oQNKSn15^QN8cn1b01N1N2O2M2N2O1M4L5L4N1O0O2O00101N1O1O2N1O3LP[UX1
20110706164014Mh_2,mn\i2:do16K6J7I4M8NK5L204J6M0M1O2N00O02N1N2OO00101N1O2O0O01O2N1O0O101O001O001N2O1MYoVT1
20110706164014Mh_3,h[QZ23ko12N0N3L5N110O1O001O00O2M2O2N1001O1N100O1001O1N0N01O202O1N10O20O01O010OO1N2O1O1O001N100O1010O01O0OM401N2O10O0N2011O01O0100N2O1O101O0O1O1O1O001O1O010O101N2OUgRa1
20110811121534Ch_1,R]dP13ko14M1O2N100O100000000000001O00001O1O1O2N2M2O000O001000010O01O001O00001O00O100001O10OO101O01O0O102N2M3N1N2O1N1O100001O2M3M2N3N1N3N0O101N1O100O10000O2O000000O101O02N11O0001N101O1N2N2NZbei2
20110811121534Ch_2,gado14ko12N2N3M2N2N1N2O001O2N10001N101O2N1O001O01O00010WOPQN`0Zo1N010O00001O0O2O000O2O000000002N2M11O01O01O0001O01O00010O1O010O0000001N10000O11O1N7Hj]Ul1
20110811121534Ch_3,fcZP24ko18I2N1O1N2O001N00100O2N1N2O2N3M2O00O01N2M3N3M2O1N4L4Me0]O1O0ORN\RN`1dm1^N`RN`1am1^NaRNb1^m1]NcRNc1]m1[NfRNe1jm12N01O105J3O01OOO2O4K2N01O7J1cNkQNLMf0Xn1\O]RN>dn10N5L1N7I100O0101O00O2O4K1O011\QNUOom1a1VRNUNYm1m1cRNVN]m1V21O2O3M3jMXRNm1om105KmQNZNkm1V2KM0kNWRN2fm1@`RN^O0Q1_m1_OnRNa0Rm1\OQSNe0ml1YOVSNg0hl1XOZSNj0dl1TO_SNR1Zl1mNgSNT1Wl1kNkSNU1Ul1iNnSNV1Sl1gNWTNP1_m1N5J3N001N203L2N1B`Wci1
20110811121534Ch_4,RghU35ho14M2M3N1O001TOAWRN?hm1EURN<km1FRRN:nm1HoQN9Pn1JgQN?Wn1EeQN=Zn1d0jNaNlSN`1Rl1dNmRN7>V1el1TOXSNl0il1WOPSNm0Qm1UOkRNk0Vm1l03L5BgRNQN]m1l1>L4M`0@4L4M3L2O2\OnPN6bo1KnZWh0
20110811121534Ch_5,TjPo04jo13N1O1O1O1O1O001O010O01O01O001O10O01000000001N10O101OO10O01O10O01O00000O10000100O01000000O10000O100O010O10O0010O10O10O10O10000O10000O10O0001O00000O2L3O2M2O2N2N101O0O2O001O1O001N2N2O000000001N1N201N1O[O`QNM_n13eQNJYn17iQNHVn19kQNFRn1<QRNBnm1?SRN@km1a0VRN_Ohm1b0ZRN]Oem1b0_RNZOam1g0k000001M1^Oc0K5O1O1101O1O2N3M8H3M3L2L5M2N2O2M2M3M3N2JYZah2
20110811121534Ch_6,Rllj27fo13M2O00010001O1O0O2O10O010O1O010O010O1O00000O1O101O0001O00100O10O0101N1N2O2N2NjTcR1
20110811121534Ch_7,ZYWS36fo14N2O0000N2O10000000O1000000O100O100O1000O10O1O001M2M40O010000O1O1O2N100O10JnPN_ORo1`08O1O001O00100O1N3N2N1O101O0O10O10001O00O101O001Mehhh0
20110811121534Ch_8,][Qm21oo1000O2M2N2N2N1L5N3N1NNhPN@Wo1?41000000001O0O201N100O10O01O10O10O00100O0010O01O01O01O01O10O10000000O10000O001O0O10O11O00010O0001O010O101N6Jnehn0
20110811121534Ch_9,haSb22no11O1O001N10000N3L30000ON3N2O0100O01000000O10O10O1O00O2F:N1A_OZQNg0cn1=O01O01000O101O00001N001O1N00M5N2O0O2O1N2N2N2L4N11O010O10O10O010O001N101J5O10O100010O0O02O1O01000001N1O1O1O010O1O0O1K5O101O1O001O2N6I4N0O2N1O1O5Ji`\W1
20110819131834Ch_1,cebX11oo100002M3N1O1N101O0000000O10O2O0000O10000O100O2O000000O1001O00010O010O0001O0000000010O01O100O000100O1O1O0O2O000O10O00001O0000010O01O00100O01000O10000O1000001OO010000O001O1O1O1O2N100O100O10000O10O0010O01O10O01N1O1O1100O002O0O1O2N101N2O1N100O10O0100O01O1N2N2O0O2M3N1O2M2O0010O100O10000000000000010O0100O1O1O0O2N2O1O010O100O010O100O001O1000O01000O10O01000000000O1000001O001O0N4LZ\e[2
20110819131834Ch_2,Zj^e0i0So16K;bQNmN]m1Q2dRNRNZl1P3C:B=L3N2N2O1O0O1N1O2K40oMiTNdM1]1mj1cNoTNY2g0oNZj1b0UUN_Nj0g0Pj1j0ZUN\Ni0g0mi1k0`UNYNf0i0ki1k0RWNSOnh1i0WWNVOih1i0[WNTOfh1a0PUNhNb2c0^h1d0lWNYOTh1f0oWNXOPh1i0SXNTOmg1k0VXNSOjg1l0YXNROgg1n0\XNnNeg1S1d3N101O000100N10\OZQN0en1O_QNO`n11aQNN`n11bQNN]n12dQNN[n12gQNK[n15eQNJ[n15hQNHYn18iQNEYn19g010O0000001O01O0O101N101O00000001O10O00O101N101O100O100O010O100O1O1O1O1O2O1NXYSU3
