filament_id,segmentation_rle
20110429120534Ch_3,fch\22no13M3M3N0O01O1O2OO00010O2N1N2O01O1O1O1O00010O00100O00010O0001O000001O0000010O1O01O10O01O1O010O001000O1O1N2N3Mb[i_1
20110429120534Ch_4,ocfR23mo15L2N1O010gPNIgn16VQNNjn11SQN2nn1NnPN5Ro1<1O1010O[OmPN=]o1O1O1N100O01000O10O010O10O01O000000O100100O00000010O1O000010O00100O00100O1O101M9H1OO0000100O5K2O1N2O001N101N100O2O00O10000O00100O0010O01O1O2N1O2OO7I2MUXgg1
20110429120534Ch_5,led^13lo13N001N2O000O2N1O2O0O101O0102M3N2N1N10O100O10000000O100O010000O101N5L2N1O01N101N02cPNInn1JQQNc0Xo1N0]OgPN>`o1L5JkX]^2
20110429120534Ch_6,[kTa02io15N1O2K6O000O2OO10FBPQN:Uo17@D_QN<`n1H\QN:Sn1[OnQN`1Pn18001M2K6N02M3O001O1N100000O00L6H7M4M3M2I8JSOQSNUOel1UOYSNh16QO_l1U1eSNiNZl1V1iSNhNWl1U1nSNjNQl1U1RTNjNlk1V1VTNiNjk1V1YTNiNgk1c0`SNWOk06dk1b0eSNUOi07Yk1DhSNQ18ROj06Tk1R1TTNfNl03Qk1W1VTNcNl03nj1Z1U2000001BcQNXO]n1f0hQNUO[n1i0>O2O1O1EnPNGTo16=M3McYmZ3
20110429120534Ch_7,_gPQ15jo13L5M2O2N2001N00O2N010000O1007I2M6I=D332I1000N=Ca0^O:E3N10O00011M<F@fPN:bo1N5J\Ugl2
20110429120534Ch_8,hmXY2143bo16O1O1O1O00100O011M2N2N3SO]OjQN10h0Qn1IjQN:Tn1h0M2UOZN`SN_1[OaNUm1>PSNS1Xm1j00O2O10OO1D_RNVNem1d1>J8M6XObQN@hn14bQNHbn14`QNK\o1NmSgd1
20110429120534Ch_9,im\<5io12I7N2IBjPN`0Uo16O010O2O00002N1O1N101O0O2N2N2N2N2N1N2O10O1O1WOdQNN[n11jQNLVn13PRNGQn19RRNDmm1<VRNBim1=m000100N101N2O1OKkPN@Vo1>51O100000001O10OO2O1O01N00M400O1O2N2O001O100001N1O1000O01000N20O1UOoPNb0\o1L2H:L\Tg^3
20110429120534Ch_10,WmTR16io1;Eh0WO9G6K3N1O12M2\NURN6G:jn1@ZQN?Uo100000N3N10O00000OPQN@en1=WQNHhn1i0015H2N1O100O9G2O0O2N3L4M2LPPek2
20110429120534Ch_11,gXQe15io12O2O0O10O01O0O1N2M4L3K6K4O1MO110K41101N2J6G:MPi^Y2
20110429120534Ch_12,U[[m01jo17M1O101O000O0100O00O1O2O010O00001N2O001000000O10O10O10O10O001O001O1O0O2L4M3O1O10N2N2N20O10O10O1O1000O102XOlPNa0[o1N1O111N2N1O2M2N1O3MYedn2
20110429120534Ch_13,_^Q^22lo14M2O1O0001O01O00001N2O001N1O1000O0100O2N1N2N3I60000O0100OEWO`QNi0`n1ZO\QNe0gn145O00`MZOdUNk0\j1\ORTNDK2NY1Vl1VOiSNDNi1Yl1^13L3N;ROVSNPNml1f1`SNUNal1g1cSNWN`l1j0TSN_O`0Dfl1b0QSNBRn1;P1I3N1Mmcj^1
20110529063154Uh_1,^_`j24io14M2O1N3L3O10000000000001O001O00001O0001O0O101O1O1O1O2O2M100O010000O0100OHmPNCUo19oPNERo1:nPNFSo19:O2O1O1O1O1O001N10\`[R1
20110529063154Uh_2,nbTj13lo1101O0O102N5J3N1N10001O0O2O000O2OO01O1O1O0100O1O010O10O1O010O1O001O010O01000O01000O01000000O10O10O1O1H8N2O1M4Il][R2
20110529063154Uh_3,]bbi04ko16J4M3N2M4L3M3N2N1O114K13N10OOO0O00O2N1O3SOUQN>Zo1M2M5JQ\kT3
20110529063154Uh_4,giVV34jo13O1N2O0O1000000000000000001O00001O1O00001O000000O100O100O1O1O1O001O100O100O1O2M_VWg0
20110529063154Uh_5,aQaX1=4JRo1e0M2N2M3M3M2O2O0O1102M2O000O010O2O0oNYQNg0Ro1N3ZOjPN<co1J2N2N2M_mle2
20110529063154Uh_6,``_]25ko12N1N3N1O00001O0O101O1N2O2N2N1N100000000001O0O10000000001O01O01O010O01000O00010O0001O000O2O1O00000O10000O10O10O100N2M201O1O1O001O01N10100O101O1N101N2O0O1O2O0O100O10000O01000O010O10O0100O001O10O01O1O1000O01000O001O10O010O001N1O1J7N11000O10O100000O100O1OX`bZ1
20110529063154Uh_7,Rck`13mo11O1O1O001O1O1O1O1O001O1O001O0O2O100O100O1O100O1O2N2O0O1000000O100O101N2N10000001N100001N10O10O010O00010O0O2O001N100O2N1O101O001O001O100O2O0000O10O010O1001O1000O0001000O00O0010O010O0100O10O010O01O0100O010O010O02O0O010O100O011N100O010O1O2O1N1O100O0100O01O010O001O0010O01O001O0010O00010O001O010O1O001O1N10001O000O2O001N1O10000001O001O1O2N001O001O00100O00100O1O10O00010O1O00000000001N10000O1O01O10000O20O01O00001O00001O0000000000O10000O2O000O2O0O2O0O1O10001OO101HXQNUOjn1h08J7M2N2N3M3NZZXP2
20110531070514Th_1,aZ\P16io14L5L4L2N10010O11O00O1O102kPNYOln1o0O1N2N001N2105IcQNWOdm1f0ZRN_Oem1`0XRNDhm1<SRNHnm1T12O1O2N1OO011N3M100O11N20O1N1O01O01O01O020O1N2N11O3NO0O02O01N11O1OO1O1001O4LO0hNQRN`0nm1^OVRNa0jm1XO]RNh0bm1VOaRNi0_m1VOfRNf0Zm1YOiRNg0Um1XOmRNk0nl1VORSNn0jl1QOXSNQ1el1oNaSNm0]l1SOeSNm0Yl1ROjSNl0Vl1TOkSNl0Tl1SOoSNk0Ql1TOQTNk0cm101N2O00O1O100O2O3NO1O0O00011N2NVQNXO^n1h0^QN]Oan1R15K05J0O0100O1O1O1N2M3N3M4M2N2M2O1O1O2O5I6K2M]_Uh2
20110531070514Th_2,^bf\11jo18K400N101O1000O100000O101O2OO1N1O001O0101N6^QN@Wm1b0dRN^O`m1c0\RN]Ofm1f0VRNXOnm1n0jQNPOZn1o0dQNRO]n1o0_QNSOan1U12O1O2O3La0_O5J4L^[o`2
20110531070514Th_3,`cl\24ko13N2N001O00O10O100001O0O100000000000O10000O1N101O1O100O01O10O010000O101O000O2O0000000000000O10000000000001O00O1O1000O01001O0O101O1N1O100O0100O2O000O02O000O2O000001N10O10O11M2O1O1O101N1O1O101O0O101O0N3H7O1O01N1O1O2O1O10000O0101O000O1000N2J6G9M3N3M3O0O1O2OO0100Oe]mZ1
20110531070514Th_4,\cdg02mo13N0O2O001N2O001O001OO10010O1O02O2N0O101O1O2M4M2O2M3N1O106JO2N1O3L2N1O010104ONOO00N0010O5K2N1N2N2N2O000O2O00O101O0N2O0010001O01O0100O10O1O010O1O110O01O02O00O2M3M2O8SQNUOTn1\10000000O1DfQNPOen1O]QN7bo1HWYeR3
20110531070514Th_5,iY_h06jo1000O10000000001N0100O10000O10000000O1000O0100O1O1O001N1O2N1O1L4N2O1VOBoQNb0Pn1f01O0N3N2M4N1N1O1O2M4H8C=N2M\h\T3
20110531070514Th_6,ScUe27ho1101N1O2N101O2O0O000O2O001N2O1O1O0000O20O01O10O1O10O0001N201N0001O0O1010N10001N2N1O1O010O2O0O1DQOfQNQ1Yn1QOcQNQ1]n19O0010O10O10O10N2N1N3O1O01O1O1O1O2N1O1O1O1O101N10001N10O0100O010O01OC\QN@dn1=aQN@`n18iQNGVn18lQNHTn15PRNJPn14SRNJom14RRNKnm15o0000N101000N1O10O100002O1N2NT^VT1
20110531070514Th_7,Wc]S26io14L4M1O1N2O2L3N2N3mPNVOmn1o0001N10O00010O1O1O10WOTQN>jn1@ZQN?hn1]OZQNc0Ro100O3N1OO1O100O1N2O1O1O1O2M5L000O2O1N2O001O26J0OO00010O001O1O1N10001O1O1N1010O1O7J2N1N100000O1O01O01O000000O101O0O20O01O01O2O0O1O0000O2O000O20O0O101O0O10001O000011OO2N101N2N10O02N1O1O000O2O1O1O0O2O01O011cNcQNU1en130L1OO03M2OO00011M2O000O10001M2N2O2N1O1O2O0O102M4M1N110O10O1O1O00001O00010hNkQNc0Xn1WOmQNg0gn100O100O1O1O3N1N00018H1N010O2O0000O2N10O0001O01N102M2N1O1O2N1O5L2NeXX`1
20110603123034Ch_1,P[Ti12go18N3M4N2M2O1O0UQN_OVn1a0gQNCWn1?_QNYO1;`n1Q10O0O1O2M2O2N101N1O2O001N11O01OO2O1O0O2O0010N101N10001N3N1O100O2N01O10O0001O00010000000O1O2VQNYOXn1X1O1N1000O3M2L4K4N201O0O20O00O2N10001N100001O0O10001N100O2O00000O10001N1001N2O01O01O01O0000001O00001O2M4M3M;F1N11N2N2M101N1O101O0O2O2N2N2N1O1O00010O00000001O000101N10O00010O0O3O6I2N2O0O1O1O14K2OO0001N10O2O00010O000010O01O01O01O011`QNfNVn1d1N2O0O1O001O2N4M0O001002N1OO1000O1O3M2N010O1O1WNnQNc1Yn1N1O001O00002M3N2N1O00010O002O01N4M0O1O02M3O0O0001000O01O011N2M100101N2N20O1O00O2N00010O000100O1000000001N1O10O2N101N1O1N2O2iQNfNem1j11O2N2N001N100O2O1M3N2M3M3N2O3M2]OWQNJln12ZQNHin17a0Hb`ae1
20110603123034Ch_2,WaZc06:OPo16jPN1Ro1?O1O11N3N1O1O0O2O010N3N2N1O1O1N2N2OO01O1001O0O100O00100001N1001N2O00O00010O00010001O10O0106I1O1UQN^OUn1d0fQNAXn1e0_QN_Of00dl1R1XSNROgl1o0VSNSOkl1T1jRNPOWm1m17KN01O1N1OO201OlNaRNE^m18fRNGZm14oRNIol1N\SN4Wn110O01N1000XORQN=nn1@VQN?Wo1O1OO101N1O2O06K0OO2O1N101OO1AgPN6co1M3MhXoV3
20110603123034Ch_3,YcRh14ko12O1N3N2M3M4L3M3M2N1O1000000000O101O0O101O0000O10O100001O00010O1O1N2O1O1N2M3O2M2O1O01N101N2O001N11O01O02O0O11O0O1O01O01O02N11O1O001O001N1O100O101O1O1N1O101N1O2002N01M2O1N2N1010cPNLln1g0M0001O001O000O1N2N2O1O1N3N1O100O1O2O0O10O100000000O10001O1N2N3N0O00N2O101O2M101O010O0O101N1N201O0O110O000100O01O100O1000O1O010O0100O1000000O10O10O1000O0010O01O1O01O1O2O1N1O010O010O01O01O1O1NVY[l1
20110603123034Ch_4,kclX3;do18K02M7I1OO2O1N2N216dPN@hn1l0000O2O01O0O1O010O0PRNPOol1S1lRNRO[ON^m1[1iRNTOVm1o0dRNTO[m1i100N2M3O1O2M2M3O2O2N1ORMTSNO2c2Zm1L2O0000104jM`RNOM\1nm1_NWRN`1Wn1N3M1014LM2N1O3L6K5J3N1J6K6K5KiX_c0
20110603123034Ch_5,ed\S13lo13N0010O01O002N4_PNGSo1d0O2N2Na0_O3N7J4LZNURNZ1Xn12M10aNhQNX1^n11N23L00NkN^QNn0`n1POWRN<im1CZRN<cm1E_RN;dn1010O0001:E07H1N1K6JkWWj2
20110603123034Ch_6,PkRe01no13N1O1O2N1O2N2dPNEon1j0M00000O20O2N2O0O2N3M2N10000O0001O2M7J1N02O0O2O1O2O2N2N000O01O01O1O1O1O001N1000O1O10O01O01O0O2O1O1O010O000100O1000O100O2N2N3LZR_V3
20110603123034Ch_7,mY]l11oo10O2O0000000O2O000O10000O010O1O001O1O000010O0001O00000O1O1O100O1O00001O001N2M3L3O01O1000N2O010L41O2N3M2N1O2O1OO02N101O000O001000000O10O01O2O1O2N2Lkhnn1
20110603123034Ch_8,fY[V19co14M3N2N1N102N1M4L3NL50O00102O10O0100O100O@WQNKin13]QNGdn18b001O0100O001O1O1O1O0100000000O100000O100000000001N10001O0000000000O11O001N101O1O00010O00000O10000010O00001O00100O1000O010O010O101N2N3M[gnc2
20110603123034Ch_9,ccmk22no11N1N3L3N2^QNF]m1<`RNG^m1:bRNG]m19bRNJ\m18aRNK\m1;]RNI_m1;URNVOOc0hm1;TRN2im1T1O2M8I2N101O001O100O1N1YSN^Mnk1d2nSNbMok1Z3M1N10000OeNlSNkNTl1T1PTNiNPl1X1QTNgNok1X1STNfNnk1Z1RTNeNok1[1RTNaNQl1^1QTNUNFF\l1U2RTNoMYl1o1kSNnMWl1o1n000O1O2FVRN[Nkm1c1;N2N2_OeQNZO\n1d0hQNYOYn1e0jQNYOXn1e0kQNVOWn1i0a0O1O1O1O0DlPNLVo12=0OH]PN4[\ZP1
20110706164014Mh_1,kcVe22lo16L1N2O2M2O1O2N17J0O0001O001O1O000VQNGmm18oQNKSn15^QN8cn1b01N1N2O2M2N2O1M4L5L4N1O0O2O00101N1O1O2N1O3LP[UX1
20110706164014Mh_2,mn\i2:do16K7I6J4M8ML6K204J6M0M1O2N00O02N1N2OO00101N1O2O0O01O2N1O0O101O001O001N2O1MYoVT1
20110706164014Mh_3,h[QZ23ko12N0N3L5N110O1O001O00O2M2O2N1001O1N100O1001O1N0N01O202O1N1001O001O010OO1N2O1O1O001N100O1010O01O0OM401N2O10O0N2011O01O0100N2O1O101O0O1O1O1O001O1O010O101O1NVgRa1
20110811121534Ch_1,R]dP14jo13N2N1O100O100000000000001O00001O1O1O2N2M2O000O001000010O01O00010O000O2OO100001O10OO101O01O0O102N2M3N1N2N2O0O100001O2M3M2O2M2N3N0O101N1O100O10000O2O000000O101O02N11O0001N101O1N2N2NZbei2
20110811121534Ch_2,gado14ko12N2N3M2N2N1N2O001O2N10001N101O2N1O001O0001O010WOPQN`0Zo1N010O00001O0O2O000O2O000000002N2M11O01O01O00010O000010O01O010O0000001N10000O11O1N7Ii]Ul1
20110811121534Ch_3,fcZP25jo17J2N1O1N2O1O0O1O010O2N1N2O3M2N2O00O01N2M3N3M2O1N4L4Mf0\O000O00QN^RN`1cm1]NaRNb1^m1]NcRNc1]m1[NfRNe1Zm1XNhRNj1fm101O105J3O01OOO2O4K2N10O7I2cNkQNLMg0Wn1[O^RN>dn10N5L1N7I100O01010OO02N5L0O002]QNTOom1a1VRNUNYm1m1cRNVN]m1V21O2O2N4iMWRNn1om106JmQNZNkm1V2KM01M\N`RN^OOR1`m1^OnRNa0Rm1\OQSNe0ml1YOVSNg0hl1XOZSNj0dl1TO_SNR1Zl1mNgSNT1Wl1kNkSNU1Ul1iNnSNV1Sl1gNWTNP1_m1N5J3N001N200O3M2AaWci1
20110811121534Ch_4,RghU35ho14M2M3N1O001SOBXRN>hm1EURN<km1FRRN:nm1HoQN9Pn1JgQN?Wn1EeQN=Zn1d0jNaNlSN`1Rl1dNmRN7>V1el1UOWSNk0jl1WOPSNm0Qm1UOkRNk0Vm1m02K6BgRNQN]m1l1>L4M`0@4L4M3L2O2\OnPN6bo1KnZWh0
20110811121534Ch_5,TjPo05io12O1O1O1O1O1O001O010O01O01O001O10O01000000001N10O101OO10O01O10O01O00000O10000100O01000000O10000O100O010O10O0010O10O10O10O10000O10000O10O0001O00000O2L3O2M2O2N2N101O0O2O001O1O001N2N2O000000001N1N201N1O[O`QNM_n13eQNJYn17iQNHVn19kQNFRn1<QRNBnm1?RRNAlm1`0VRN_Ohm1b0ZRN]Oem1b0_RN[O`m1f0l000001M1^Oc0K5O1O1101O1O2N3M8H3M3L2M4L3N2O2M2M3M3N2JYZah2
20110811121534Ch_6,Rllj27fo13M2O00010001O1O0O2O010O10O1O010O010O1O00000O1O101O0001O00100O10O0101N1N2O2N2NjTcR1
20110811121534Ch_7,ZYWS36fo14N2O0000N2O10000000O1000000O100O100O1000O10O1O001M2M400O01000O1O1O2N100O2OIoPN_ORo1`08O1O001O00100O1N3N1O2N10001N10O10001O0000O2O001Mehhh0
20110811121534Ch_8,][Qm21oo11O0O1N3M1O2N2K4O3N1NNhPN@Wo1?41000000001O001O2N100O10O0100O010O00100O00010O1O01O01O01O10O100000O10000O10O01O0O10O11O00010O00000100O101N6Jnehn0
20110811121534Ch_9,haQb21oo11N200O0O2O000N3L30001OO001M3N11O10O1000000O10O10O1O00O2F:N1@@[QNf0cn1=O01O01000O101O00001N001O1OO0M4O2O1N101N2N2N2L4N11O010O10O10O010O001N110I6O10O100010O0O02O1O01000001N1O1O1O010O1O0O1K5O101O1O001O2N6J3M1O2N1O1O4Kj`\W1
20110819131834Ch_1,^eTW11oo100001N2O001O000010O01O01O010O1N100010OO100010O00002M2O1O1N101O00000O100000O2OO10001N10O10O2O000000O1001O00010O010O0001O0000000010O01O100O0002O0O001O0O2O000O10O00001O0000010O01O00100O010O1000000O1000001OO010000O001O1O1O1O2N100O100O10000O10O0010O01O10O01N100O1100O00100O2N1O101N2O1N100O10O0100O01O1N2N2O0O2M3N1O2M2O0010O100O10000O11O00000010O0100O1O1O0O2N2O1O010O100O010O100O001O1000O01000O10O01000000000O1000001O00001N2L\\e[2
